,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
78,4.23232161863248,0.091663517772725,4.79442179816765,0.122573467151819,5,15,0.589943217851715,0.619532561609343,0.757583287774306,29.164,27.1618685660615,0.894286498045238,0.660470691235872,200,86.9804575752508,0.410450516460614,0.367360292950083,0.41558085310657,0.927,0.328384457605529,0.312199546744054,0.212150604180315,0.001506865830625,0.000960087779454,0.023
79,2.39787904155114,0.042997952810104,2.85392400935915,0.054881422923655,21,5,0.871278892341388,0.765914775834704,0.470155214944999,8.938,7.4095989095227,0.704547584181957,0.325484903705313,47.6190476190476,17.3876699347451,0.729890029936177,0.815620283856953,0.130006712911166,0.542,0.444569812160315,0.41752960112802,0.291494521224564,0.792291953704495,0.162228686507049,0.609
80,2.97731046714719,0.060271064717567,3.51289745650492,0.082517197004486,3,9,0.817503729270428,0.567827558362971,0.876492787774924,17.676,17.0925429354441,1.12087305069069,0.695893812476658,333.333333333333,106.528034912047,-0.693625015368729,0.456497562598831,0.188617334238515,0.731,0.37098752811286,0.365086530323511,0.239347011270844,0.502706399176016,0.381647431545599,0.823
81,3.93656803122548,0.091399043327911,4.11799519883305,0.100278330074641,13,11,0.807640826078912,0.437438277655261,0.304860386618765,20.314,16.8560198148911,0.618257416373546,0.265900914804603,76.9230769230769,27.6752083960232,0.775427560418707,0.716231453470074,0.196514718913065,0.765,0.389959643443168,0.409190595077661,0.225671651122844,0.718490114767899,0.194644087821207,0.744
82,3.59220426780034,0.076248342712421,3.63427608180459,0.076672727138201,12,13,0.768436289340302,0.453846076989595,0.276025417757199,23.698,19.798050308048,0.612897302256317,0.256694724829679,83.3333333333333,26.8431659003843,-0.090050664409498,0.666180607197635,0.241370579795763,0.832,0.356285892499946,0.378792217709224,0.203673885967058,0.668237594137289,0.239935859566208,0.812
83,3.8941476089503,0.088523456078638,3.9558435710286,0.090594347820414,12,10,0.556744070585819,0.56960376532062,0.852654268511007,18.878,17.3032111470675,0.883298456052498,0.516093304366497,83.3333333333333,30.3955406085973,-0.256465578361156,0.462612622132797,0.446975315181693,0.914,0.256683131784796,0.286585698447688,0.215953705470574,0.13379349939263,0.196207225341668,0.678
84,3.06188616344214,0.065791834459171,3.24510589580579,0.072252337453985,17,6,0.749620131268497,0.810411001955589,0.788069322850149,10.982,9.32360852889052,0.754390517597062,0.434844829545665,58.8235294117647,21.4701853306274,1.04872103474956,0.676333113893993,0.258058641413222,0.754,0.349159509951565,0.339101865790043,0.248064267173823,0.651206369682069,0.294117647058824,0.768
85,2.43335362027328,0.04087989514275,2.93027082941612,0.06234454990676,4,5,0.918686624175638,0.161305918669884,0.494749855596729,9.816,9.68019338649802,1.31130020870369,0.4877570401033,250,79.9312204335703,0.452854513732583,0.643712421846408,0.080684596577017,0.382,0.29782960875258,0.356279772185262,0.280447272638453,0.659083223405195,0.139568052159739,0.543
86,3.32701370838791,0.065497839621959,3.36369126205383,0.068538890130318,3,12,0.880847843157385,0.23822197319478,0.259280383779832,23.566,23.8748328580537,1.17597789072652,0.36113249411318,333.333333333333,130.487121544193,-0.700105225357628,0.502688349532458,0.122888907748451,0.672,0.282988351766839,0.32288804977485,0.233366839228899,0.202715526316944,0.070779937197658,0.503
87,3.24005769551308,0.069974478140949,3.71089339828022,0.08516974120361,17,13,0.868050503711987,0.32878620527351,0.80073709309003,22.492,15.6510682063558,0.22278966764447,0.455854820659825,58.8235294117647,19.4942986963086,1.10891491160316,0.786572712762352,0.143962297705851,0.694,0.536516583968784,0.513526545834882,0.231280204401819,0.783837331899051,0.148141561444069,0.71
88,4.08704006380555,0.094421642494705,4.48152588450282,0.107430340769081,8,15,0.691040304118243,0.238827228948351,0.766617344097633,28.46,24.0530746475373,0.623527271782711,0.546203558337372,125,24.8243831746128,-1.25751517449499,0.549227056849894,0.322276879831342,0.892,0.329067351341336,0.317834682397582,0.190237062734624,0.535194137671,0.346451159522136,0.891
89,3.47912788468987,0.069197266508585,3.72723724061861,0.080089657207122,22,15,0.564565863917515,0.124432497127787,0.170182719666025,26.486,21.3250510902084,0.690226061253768,0.204602745728426,45.4545454545455,15.0354951931248,0.301450217035134,0.483404153983684,0.466284074605452,0.93,0.224555223140788,0.302717610245451,0.190560564106567,0.485922103182384,0.464018726874575,0.912
90,2.40295407133378,0.041149311159332,2.53073871128504,0.042439733986596,21,5,0.80133673193989,0.344141492821781,0.537692205070239,8.932,7.32416384306086,0.781199107261339,0.356587398967393,47.6190476190476,14.4039551131797,0.227710952399586,0.743788316321016,0.203313927451858,0.644,0.348889888506892,0.362740493017055,0.264438259711688,0.724619025291153,0.223914017017465,0.658
91,2.47292705781627,0.042850434201435,3.10276492150269,0.065883644541203,7,7,0.930723528899739,0.493318854096111,0.735463441802735,13.354,12.0874597827666,0.895800558288188,0.575152410436788,142.857142857143,35.6307594699883,0.199180722871409,0.772697070177738,0.071289501273027,0.447,0.462244681466623,0.410774320107661,0.258591025664309,0.740971450818552,0.14168039538715,0.611
92,3.13539154528407,0.067778991775819,3.85924055875179,0.091709381734757,18,12,0.838472900713386,0.421391365821792,0.791937128936047,20.952,14.9901199461512,0.242886576453387,0.417892965488766,55.5555555555556,17.0561889133216,0.574956103167038,0.75995678443763,0.176880488736159,0.761,0.499836636389944,0.464882890056886,0.224570829770932,0.758703474266022,0.178980526918671,0.761
93,3.35092867565077,0.067693317263636,3.6277249574554,0.080467879434274,16,8,0.572461770729869,0.479682432978651,0.446741417010534,14.922,13.9570740486679,1.06127429178754,0.372553674134152,62.5,14.6415504643463,0.183211968921045,0.499372962431046,0.435330384666935,0.889,0.225411383600302,0.26274150973282,0.215983044925759,0.494360811590866,0.424071840235893,0.833
94,3.10967891400378,0.065453105418672,3.53651540123184,0.080848879558355,8,6,0.868473496901928,0.447418362615118,0.462811100184617,11.488,10.7275279538205,1.1119189959599,0.416704695830761,125,34.3802268753422,-0.646528365236431,0.74880173498227,0.116121169916435,0.535,0.361147194416851,0.399703196921804,0.276152636777031,0.734320519631482,0.148328690807799,0.608
95,3.33947234281417,0.076043150670351,3.56450473942462,0.080218563965089,4,8,0.715425280827782,0.661841033946472,0.35843237010812,15.66,16.4878258117922,1.41480124511412,0.453116845105919,250,41.3581914498204,0.283193350459314,0.456734642115582,0.286717752234994,0.797,0.247682599955327,0.308676128509004,0.2378497381854,0.471366408465981,0.287739463601533,0.77
96,2.14578159284112,0.038456657487285,2.19385303013186,0.037982526649008,23,5,0.660079692988346,0.549802180584485,0.451079981464356,8.852,7.68505666862646,0.977416374307628,0.331406797425073,43.4782608695652,17.992436974456,1.04044634281859,0.614960170450705,0.335065521915951,0.773,0.262651089712677,0.272624714615284,0.2423624857997,0.600876281734131,0.360822413014008,0.755
97,2.58223501658846,0.051618529754154,4.08035172069191,0.106818438072156,15,13,0.912021604802296,0.620681825619693,0.818296867733217,22.8,16.2161647746932,0.209796029144599,0.527946433022391,66.6666666666667,29.7717240944416,0.550775952082848,0.822757448445676,0.093771929824561,0.61,0.610504681554308,0.545169437889903,0.238915388013353,0.820835926438904,0.096754385964912,0.622
98,3.30411105054248,0.063529000672814,3.46726406924445,0.067422950323261,5,8,0.636606188312487,0.165988212989573,0.280762039080983,15.61,16.1891290686065,1.43051853717783,0.385545689871963,200,52.3106107783115,0.043542545939309,0.410861538928749,0.378859705317104,0.859,0.20241966744874,0.262709552201799,0.223146222760015,0.360382234978892,0.334144778987828,0.787
99,3.2732581337756,0.067868535531675,3.48531284081319,0.073416553497077,4,10,0.745019315524383,0.855716548641029,0.419353092310089,19.43,20.0355958234339,1.2780265011457,0.495048010995541,250,85.7000583430373,-0.077070454812552,0.466971020984311,0.265259907359753,0.804,0.291523593848747,0.324314409291742,0.233903249081152,0.015032666719467,0.02367472979928,0.166
100,4.22136803110169,0.09438475514557,4.4486459996567,0.093800369663548,6,13,0.659419303405809,0.897508710882477,0.571257904339467,25.094,24.0187669125623,0.953094527584498,0.575428895424932,166.666666666667,65.6192722368123,0.285633671566353,0.468085720175602,0.348688929624611,0.889,0.32462531188744,0.321232098737278,0.211735481551606,0.172942343785057,0.122977604208177,0.567
101,2.91127412630632,0.064808109309405,3.00827373248674,0.065326429600229,6,5,0.768009854244518,0.772023424188231,0.546293495221539,9.694,9.86713555192184,1.43763047965788,0.475999536291334,166.666666666667,52.4997354490689,-0.506479607786111,0.579113784636363,0.241180111409119,0.681,0.278099537546796,0.320463164459182,0.263530725864138,0.57054844616207,0.308231896018156,0.73
102,3.65093647899333,0.078446967914537,4.06510431311276,0.093260831876287,4,14,0.884150882834765,0.268533182178096,0.609401383548918,26.984,23.7364644376537,0.714760973669293,0.591723454110866,250,61.5913955029434,0.977327079852838,0.617641434956921,0.119626445300919,0.707,0.40631612909348,0.34925588487508,0.2068064764752,0.617359284468867,0.122665283130744,0.714
103,4.64923736901369,0.108624840737077,4.93092024833255,0.119656602813947,11,13,0.613374087690559,0.274168863849961,0.751500446921026,24.422,21.3389295888993,0.74343047282388,0.462882839220732,90.9090909090909,40.0328377606878,0.199376311527343,0.492269616838329,0.404143804766194,0.902,0.270821774603304,0.284634093445936,0.191807558197031,0.480812890632857,0.391777905167472,0.875
104,3.16454427916978,0.065487100281073,3.19001342138183,0.059695209219241,15,7,0.711110116319884,0.230813258159934,0.336933136897592,12.89,11.5246648541292,0.94596228491979,0.309331475839761,66.6666666666667,24.1071681363771,0.491538332475897,0.634739988239691,0.292009309542281,0.789,0.276027684563758,0.299472012494689,0.227258003962986,0.625349110844822,0.308921644685803,0.771
105,3.9970009124639,0.085257932072603,4.39806278404503,0.108769111417207,8,13,0.737750316185916,0.617620952638183,0.844697001492105,24.64,21.3165287980947,0.652249845542212,0.556139234627346,125,41.1612682020367,1.61851635853334,0.599112443208172,0.262905844155844,0.866,0.380281690140845,0.351461338472558,0.200020519014739,0.595842755813586,0.274512987012987,0.856
106,3.23092603719491,0.071210086769943,3.47734509958673,0.077023604820629,15,5,0.62441638493637,0.487440751095548,0.231536437131855,9.312,8.98969721403341,1.365291235905,0.264227523325705,66.6666666666667,24.3629956194955,-0.044474795531867,0.554904260179379,0.372637457044674,0.81,0.215894726197098,0.255949669668155,0.248215656099764,0.55606451989673,0.384450171821306,0.766
107,4.58893236327806,0.099894634219789,5.09654790577193,0.12840278402703,7,13,0.625294828655353,0.729466944764474,0.393249056098452,25.032,24.5583178577035,1.05116226145092,0.413468190259607,142.857142857143,37.6124165343178,0.705433534293079,0.470953443574328,0.379194630872483,0.912,0.27626257595378,0.309525029387003,0.209916583569956,0.001436394077773,0.000798977309044,0.015
108,2.86164547233358,0.053703444463575,3.073969475386,0.052970688012165,4,8,0.622167683187113,0.63213348397394,0.881771364320686,15.682,15.7340673698825,1.21720858309675,0.660942748955772,250,77.8042415296236,-0.586878039412116,0.353573106259774,0.37890575181737,0.861,0.30075093553005,0.3289454407748,0.252057468202904,0.020620138022173,0.010712919270501,0.097
109,1.93405572604644,0.03421402218826,3.64413574828283,0.101086990091903,16,14,0.948446443304726,0.766518231757254,0.478157745639261,23.744,15.8842835532485,0.019479958927626,0.315477831945557,62.5,19.7294196569489,0.059084519250889,0.871686246115347,0.057193396226415,0.5,0.661144654342053,0.605312681747819,0.235893227455283,0.871806953301524,0.057193396226415,0.498
110,3.71846445904442,0.088641653843573,4.03022456454766,0.100944249778076,4,9,0.812287360747376,0.679763185976565,0.278241950321926,17.522,18.4578849275858,1.36852711176211,0.371104395053779,250,83.2916562447884,0.80881531962312,0.532526083829638,0.197466042689191,0.737,0.275001904181583,0.339117566306905,0.247210119371881,0.484755323361421,0.177034585093026,0.703
111,3.53538554424453,0.068137768381709,3.7413052425858,0.075297160871402,24,6,0.60363409860036,0.668843863987755,0.357094264244263,10.66,9.4396186363645,0.949101114017795,0.287315890618554,41.6666666666667,13.8343373129648,0.359492680905744,0.555220529481958,0.39906191369606,0.845,0.239491467185889,0.251464969221485,0.224117062997335,0.548438218304827,0.411819887429644,0.813
112,4.30021511455719,0.097120515774313,4.1319667130814,0.08816339917671,19,15,0.787259638038667,0.294647981170949,0.548169468333867,25.446,17.3237144977629,0.180570813296995,0.289544648051348,52.6315789473684,15.4143150361358,0.110158586219368,0.70596416874928,0.235636249312269,0.819,0.423829167046209,0.455758058462122,0.202360944487975,0.706676256427895,0.235086064607404,0.814
113,2.2118535121055,0.037854650510455,2.17004877759357,0.034329110220947,7,5,0.765495461939415,0.189852569159496,0.180808086947202,9.63,9.79515696658303,1.4541749509822,0.298353268366994,142.857142857143,53.2740316568926,0.392923534862975,0.60344313859963,0.235514018691589,0.679,0.228067823872395,0.298264211168193,0.259831085483105,0.610530543936664,0.270404984423676,0.686
114,2.800773265363,0.043586909707491,3.88834495167575,0.089691235803791,6,14,0.938688398504952,0.12054285848609,0.308879454505382,26.462,22.1214501332982,0.616551554979177,0.345479151839143,166.666666666667,38.8143730537485,0.055770892969251,0.758027404201481,0.061900083138085,0.545,0.443159601559236,0.400718452602853,0.205589965112838,0.758631459302539,0.061824503060993,0.537
115,3.49287147619891,0.07686715174243,3.49928646086139,0.079791857849418,15,7,0.593655101639474,0.801006339577478,0.873726206399952,12.994,12.0292129418346,0.976190454762956,0.464114351741263,66.6666666666667,14.9205302259076,-0.267721260248323,0.526355387524615,0.403109127289518,0.845,0.257226702866725,0.283276451216179,0.230892866956136,0.51839645671583,0.425273203016777,0.822
116,3.11657389849127,0.064303674256083,3.11140143897963,0.055032323533254,20,5,0.555448982914916,0.131019066632596,0.789574047417213,9.078,8.22957568772534,1.1159082549003,0.383878304868929,50,19.3700800204852,1.43976308804708,0.488502911852389,0.454064771976206,0.857,0.201619192105375,0.223243625226303,0.221511513352352,0.219340851539479,0.168539325842697,0.531
117,3.36905105472924,0.067517498197329,3.94550121537289,0.09077656688057,6,13,0.870116675916759,0.132992990038731,0.499244123371941,24.672,21.2551738642618,0.670225242399216,0.473974141075946,166.666666666667,47.5523103773331,-0.596524288945499,0.683643616308221,0.132701037613489,0.696,0.388956361059568,0.354107517437131,0.205123652580603,0.68389822788868,0.135132944228275,0.697
118,2.53712289729294,0.047262830591371,3.11886290526386,0.071064036829121,7,8,0.737078307368342,0.748498105097887,0.303135053908131,15.476,16.1377639095384,1.39413212605972,0.335817938418683,142.857142857143,45.6928521181801,-0.096741540686734,0.574704019817811,0.269191005427759,0.806,0.281807710885154,0.325693953225835,0.243496370703134,0.56545047013657,0.291289738950633,0.783
119,4.11725210862758,0.094054957853353,4.08270653560659,0.09443763633288,22,10,0.604481126218981,0.691400871038504,0.210752031619941,17.758,15.4608355531,0.842860558851987,0.222009219016989,45.4545454545455,18.5146803491109,1.82887978557415,0.542290081841513,0.40759094492623,0.881,0.253204280075881,0.317353889310069,0.216820573805176,0.546026098448309,0.405788940195968,0.86
